X	Y
54.2099991	1
54.2200012	3
54.2299995	3
54.2400017	2
54.25	0
54.2599983	0
54.2700005	2
54.2799988	1
54.2900009	1
54.2999992	3
54.3100014	1
54.3199997	0
54.3300018	3
54.3400002	1
54.3499985	2
54.3600006	1
54.3699989	5
54.3800011	0
54.3899994	0
54.4000015	2
54.4099998	1
54.4199982	2
54.4300003	0
54.4399986	1
54.4500008	0
54.4599991	2
54.4700012	0
54.4799995	0
54.4900017	1
54.5	1
54.5099983	1
54.5200005	1
54.5299988	1
54.5400009	0
54.5499992	1
54.5600014	1
54.5699997	2
54.5800018	1
54.5900002	0
54.5999985	1
54.6100006	0
54.6199989	1
54.6300011	2
54.6399994	0
54.6500015	1
54.6599998	2
54.6699982	3
54.6800003	2
54.6899986	1
54.7000008	2
54.7099991	1
54.7200012	2
54.7299995	1
54.7400017	2
54.75	2
54.7599983	1
54.7700005	2
54.7799988	1
54.7900009	3
54.7999992	3
54.8100014	1
54.8199997	2
54.8300018	0
54.8400002	1
54.8499985	3
54.8600006	4
54.8699989	2
54.8800011	0
54.8899994	4
54.9000015	4
54.9099998	2
54.9199982	2
54.9300003	4
54.9399986	2
54.9500008	3
54.9599991	2
54.9700012	5
54.9799995	1
54.9900017	0
55	9
55.0099983	21
55.0200005	72
55.0299988	197
55.0400009	366
55.0499992	607
55.0600014	1026
55.0699997	1521
55.0800018	2041
55.0900002	2554
55.0999985	2802
55.1100006	2808
55.1199989	2622
55.1300011	2203
55.1399994	1614
55.1500015	1138
55.1599998	684
55.1699982	520
55.1800003	312
55.1899986	178
55.2000008	78
55.2099991	34
55.2200012	15
55.2299995	7
55.2400017	4
55.25	5
55.2599983	4
55.2700005	5
55.2799988	6
55.2900009	5
55.2999992	3
55.3100014	4
55.3199997	5
55.3300018	5
55.3400002	5
55.3499985	1
55.3600006	3
55.3699989	2
55.3800011	3
55.3899994	4
55.4000015	3
55.4099998	3
55.4199982	2
55.4300003	3
55.4399986	7
55.4500008	2
55.4599991	2
55.4700012	1
55.4799995	3
55.4900017	4
55.5	0
55.5099983	2
55.5200005	1
55.5299988	2
55.5400009	2
55.5499992	2
55.5600014	1
55.5699997	4
55.5800018	2
55.5900002	2
55.5999985	1
55.6100006	2
55.6199989	1
55.6300011	4
55.6399994	3
55.6500015	2
55.6599998	2
55.6699982	2
55.6800003	3
55.6899986	5
55.7000008	5
55.7099991	1
55.7200012	1
55.7299995	3
55.7400017	2
55.75	1
55.7599983	1
55.7700005	0
55.7799988	2
55.7900009	1
55.7999992	3
55.8100014	1
55.8199997	1
55.8300018	5
55.8400002	0
55.8499985	4
55.8600006	3
55.8699989	2
55.8800011	6
55.8899994	1
55.9000015	5
55.9099998	2
55.9199982	3
55.9300003	5
55.9399986	3
55.9500008	2
55.9599991	2
55.9700012	1
55.9799995	2
55.9900017	2
56	5
56.0099983	6
56.0200005	5
56.0299988	5
56.0400009	8
56.0499992	12
56.0600014	17
56.0699997	18
56.0800018	30
56.0900002	34
56.0999985	34
56.1100006	43
56.1199989	34
56.1300011	54
56.1399994	47
56.1500015	24
56.1599998	26
56.1699982	17
56.1800003	9
56.1899986	5
56.2000008	3
56.2099991	3
56.2200012	0
56.2299995	2
56.2400017	3
56.25	1
56.2599983	2
56.2700005	1
56.2799988	5
56.2900009	0
56.2999992	2
56.3100014	2
56.3199997	4
56.3300018	1
56.3400002	1
56.3499985	1
56.3600006	3
56.3699989	5
56.3800011	0
56.3899994	2
56.4000015	4
56.4099998	2
56.4199982	2
56.4300003	3
56.4399986	3
56.4500008	3
56.4599991	1
56.4700012	1
56.4799995	0
56.4900017	0
56.5	2
56.5099983	1
56.5200005	1
56.5299988	0
56.5400009	2
56.5499992	0
56.5600014	1
56.5699997	2
56.5800018	1
56.5900002	0
56.5999985	0
56.6100006	1
56.6199989	1
56.6300011	4
56.6399994	1
56.6500015	2
56.6599998	2
56.6699982	2
56.6800003	2
56.6899986	1
56.7000008	1
56.7099991	1
56.7200012	2
56.7299995	2
56.7400017	1
56.75	1
56.7599983	1
56.7700005	3
56.7799988	1
56.7900009	0
56.7999992	2
56.8100014	2
56.8199997	1
56.8300018	0
56.8400002	1
56.8499985	0
56.8600006	4
56.8699989	1
56.8800011	1
56.8899994	1
56.9000015	0
56.9099998	2
56.9199982	2
56.9300003	4
56.9399986	0
56.9500008	0
56.9599991	3
56.9700012	1
56.9799995	2
56.9900017	2
57	1
57.0099983	5
57.0200005	11
57.0299988	12
57.0400009	26
57.0499992	43
57.0600014	69
57.0699997	98
57.0800018	151
57.0900002	191
57.0999985	215
57.1100006	292
57.1199989	304
57.1300011	296
57.1399994	306
57.1500015	267
57.1599998	206
57.1699982	145
57.1800003	103
57.1899986	51
57.2000008	39
57.2099991	20
57.2200012	14
57.2299995	6
57.2400017	3
57.25	2
57.2599983	0
57.2700005	2
57.2799988	0
57.2900009	1
57.2999992	2
57.3100014	2
57.3199997	2
57.3300018	1
57.3400002	2
57.3499985	0
57.3600006	1
57.3699989	1
57.3800011	2
57.3899994	2
57.4000015	3
57.4099998	1
57.4199982	2
57.4300003	1
57.4399986	2
57.4500008	1
57.4599991	1
57.4700012	0
57.4799995	0
57.4900017	1
57.5	1
57.5099983	2
57.5200005	1
57.5299988	0
57.5400009	1
57.5499992	0
57.5600014	0
57.5699997	1
57.5800018	0
57.5900002	0
57.5999985	1
57.6100006	0
57.6199989	2
57.6300011	0
57.6399994	0
57.6500015	0
57.6599998	0
57.6699982	1
57.6800003	1
57.6899986	2
57.7000008	0
57.7099991	0
57.7200012	2
57.7299995	4
57.7400017	1
57.75	0
57.7599983	1
57.7700005	2
57.7799988	0
57.7900009	0
57.7999992	1
57.8100014	3
57.8199997	1
57.8300018	0
57.8400002	3
57.8499985	0
57.8600006	3
57.8699989	2
57.8800011	1
57.8899994	1
57.9000015	2
57.9099998	1
57.9199982	0
57.9300003	0
57.9399986	2
57.9500008	1
57.9599991	0
57.9700012	0
57.9799995	0
57.9900017	1
58	0
58.0099983	0
58.0200005	4
58.0299988	6
58.0400009	7
58.0499992	12
58.0600014	26
58.0699997	29
58.0800018	34
58.0900002	59
58.0999985	65
58.1100006	65
58.1199989	46
58.1300011	53
58.1399994	43
58.1500015	33
58.1599998	30
58.1699982	20
58.1800003	21
58.1899986	7
58.2000008	5
58.2099991	4
58.2200012	2
58.2299995	2
58.2400017	1
58.25	0
58.2599983	2
58.2700005	0
58.2799988	0
58.2900009	1
58.2999992	3
58.3100014	0
58.3199997	2
58.3300018	1
58.3400002	3
58.3499985	3
58.3600006	0
58.3699989	1
58.3800011	3
58.3899994	3
58.4000015	2
58.4099998	0
58.4199982	1
58.4300003	2
58.4399986	2
58.4500008	0
58.4599991	0
58.4700012	2
58.4799995	2
58.4900017	1
58.5	1
58.5099983	0
58.5200005	1
58.5299988	0
58.5400009	0
58.5499992	0
58.5600014	2
58.5699997	1
58.5800018	2
58.5900002	1
58.5999985	4
58.6100006	3
58.6199989	0
58.6300011	2
58.6399994	2
58.6500015	2
58.6599998	2
58.6699982	1
58.6800003	3
58.6899986	2
58.7000008	3
58.7099991	1
58.7200012	3
58.7299995	1
58.7400017	0
58.75	1
58.7599983	3
58.7700005	2
58.7799988	1
58.7900009	2
58.7999992	0
58.8100014	3
58.8199997	1
58.8300018	1
58.8400002	0
58.8499985	0
58.8600006	0
58.8699989	1
58.8800011	1
58.8899994	0
58.9000015	0
58.9099998	0
58.9199982	1
58.9300003	1
58.9399986	1
58.9500008	3
58.9599991	3
58.9700012	1
58.9799995	3
58.9900017	1
59	1
59.0099983	2
59.0200005	13
59.0299988	42
59.0400009	93
59.0499992	147
59.0600014	246
59.0699997	386
59.0800018	546
59.0900002	696
59.0999985	885
59.1100006	968
59.1199989	993
59.1300011	902
59.1399994	788
59.1500015	578
59.1599998	407
59.1699982	249
59.1800003	175
59.1899986	122
59.2000008	68
59.2099991	47
59.2200012	17
59.2299995	4
59.2400017	6
59.25	6
59.2599983	2
59.2700005	1
59.2799988	2
59.2900009	2
59.2999992	2
59.3100014	1
59.3199997	1
59.3300018	1
59.3400002	2
59.3499985	0
59.3600006	1
59.3699989	3
59.3800011	1
59.3899994	2
59.4000015	1
59.4099998	2
59.4199982	0
59.4300003	1
59.4399986	0
59.4500008	1
59.4599991	0
59.4700012	1
59.4799995	2
59.4900017	0
59.5	0
59.5099983	2
59.5200005	1
59.5299988	2
59.5400009	0
59.5499992	0
59.5600014	1
59.5699997	1
59.5800018	2
59.5900002	0
59.5999985	4
59.6100006	0
59.6199989	0
59.6300011	2
59.6399994	2
59.6500015	1
59.6599998	0
59.6699982	2
59.6800003	1
59.6899986	0
59.7000008	1
59.7099991	1
59.7200012	2
59.7299995	2
59.7400017	1
59.75	3
59.7599983	1
59.7700005	2
59.7799988	1
59.7900009	0
59.7999992	0
59.8100014	1
59.8199997	1
59.8300018	0
59.8400002	1
59.8499985	2
59.8600006	0
59.8699989	1
59.8800011	1
59.8899994	0
59.9000015	1
59.9099998	0
59.9199982	1
59.9300003	1
59.9399986	0
59.9500008	1
59.9599991	4
59.9700012	4
59.9799995	1
59.9900017	2
60	7
60.0099983	5
60.0200005	7
60.0299988	11
60.0400009	27
60.0499992	30
60.0600014	44
60.0699997	64
60.0800018	72
60.0900002	91
60.0999985	116
60.1100006	125
60.1199989	102
60.1300011	93
60.1399994	80
60.1500015	66
60.1599998	49
60.1699982	28
60.1800003	13
60.1899986	15
60.2000008	11
60.2099991	4
60.2200012	0
60.2299995	1
60.2400017	1
60.25	1
60.2599983	1
60.2700005	0
60.2799988	1
60.2900009	2
60.2999992	3
60.3100014	1
60.3199997	1
60.3300018	0
60.3400002	1
60.3499985	0
60.3600006	2
60.3699989	2
60.3800011	1
60.3899994	0
60.4000015	3
60.4099998	1
60.4199982	0
60.4300003	3
60.4399986	2
60.4500008	0
60.4599991	2
60.4700012	0
60.4799995	2
60.4900017	2
60.5	4
60.5099983	1
60.5200005	2
60.5299988	0
60.5400009	1
60.5499992	1
60.5600014	2
60.5699997	1
60.5800018	2
60.5900002	3
60.5999985	0
60.6100006	1
60.6199989	0
60.6300011	0
60.6399994	1
60.6500015	0
60.6599998	0
60.6699982	0
60.6800003	0
60.6899986	1
60.7000008	0
60.7099991	1
60.7200012	0
60.7299995	1
60.7400017	0
60.75	1
60.7599983	1
60.7700005	2
60.7799988	2
60.7900009	1
60.7999992	1
60.8100014	0
60.8199997	0
60.8300018	0
60.8400002	0
60.8499985	1
60.8600006	3
60.8699989	1
60.8800011	1
60.8899994	2
60.9000015	2
60.9099998	2
60.9199982	1
60.9300003	3
60.9399986	1
60.9500008	0
60.9599991	1
60.9700012	1
60.9799995	7
60.9900017	3
61	10
61.0099983	23
61.0200005	72
61.0299988	129
61.0400009	199
61.0499992	291
61.0600014	409
61.0699997	556
61.0800018	661
61.0900002	774
61.0999985	712
61.1100006	752
61.1199989	628
61.1300011	497
61.1399994	358
61.1500015	246
61.1599998	164
61.1699982	100
61.1800003	66
61.1899986	40
61.2000008	22
61.2099991	2
61.2200012	5
61.2299995	5
61.2400017	3
61.25	2
61.2599983	2
61.2700005	3
61.2799988	2
61.2900009	4
61.2999992	3
61.3100014	2
61.3199997	0
61.3300018	2
61.3400002	2
61.3499985	1
61.3600006	2
61.3699989	0
61.3800011	2
61.3899994	0
61.4000015	0
61.4099998	1
61.4199982	1
61.4300003	1
61.4399986	1
61.4500008	1
61.4599991	1
61.4700012	0
61.4799995	0
61.4900017	0
61.5	0
61.5099983	2
61.5200005	1
61.5299988	0
61.5400009	2
61.5499992	1
61.5600014	1
61.5699997	0
61.5800018	1
61.5900002	2
61.5999985	2
61.6100006	2
61.6199989	1
61.6300011	1
61.6399994	1
61.6500015	3
61.6599998	2
61.6699982	2
61.6800003	0
61.6899986	2
61.7000008	1
61.7099991	1
61.7200012	2
61.7299995	2
61.7400017	0
61.75	2
61.7599983	0
61.7700005	0
61.7799988	0
61.7900009	1
61.7999992	0
61.8100014	2
61.8199997	2
61.8300018	2
61.8400002	2
61.8499985	1
61.8600006	0
61.8699989	0
61.8800011	1
61.8899994	5
61.9000015	0
61.9099998	2
61.9199982	1
61.9300003	3
61.9399986	0
61.9500008	3
61.9599991	3
61.9700012	2
61.9799995	0
61.9900017	1
62	2
62.0099983	5
62.0200005	12
62.0299988	18
62.0400009	31
62.0499992	37
62.0600014	47
62.0699997	62
62.0800018	64
62.0900002	81
62.0999985	74
62.1100006	75
62.1199989	66
62.1300011	61
62.1399994	33
62.1500015	23
62.1599998	10
62.1699982	8
62.1800003	6
62.1899986	3
62.2000008	4
62.2099991	2
62.2200012	1
62.2299995	0
62.2400017	2
62.25	1
62.2599983	2
62.2700005	1
62.2799988	2
62.2900009	1
62.2999992	0
62.3100014	1
62.3199997	2
62.3300018	0
62.3400002	0
62.3499985	0
62.3600006	3
62.3699989	0
62.3800011	2
62.3899994	0
62.4000015	0
62.4099998	0
62.4199982	0
62.4300003	1
62.4399986	2
62.4500008	1
62.4599991	1
62.4700012	0
62.4799995	2
62.4900017	1
62.5	1
62.5099983	1
62.5200005	1
62.5299988	2
62.5400009	1
62.5499992	0
62.5600014	0
62.5699997	1
62.5800018	2
62.5900002	0
62.5999985	3
62.6100006	1
62.6199989	1
62.6300011	1
62.6399994	2
62.6500015	2
62.6599998	3
62.6699982	0
62.6800003	0
62.6899986	1
62.7000008	1
62.7099991	1
62.7200012	1
62.7299995	0
62.7400017	0
62.75	0
62.7599983	1
62.7700005	1
62.7799988	1
62.7900009	0
62.7999992	0
62.8100014	0
62.8199997	0
62.8300018	1
62.8400002	1
62.8499985	1
62.8600006	0
62.8699989	1
62.8800011	1
62.8899994	3
62.9000015	2
62.9099998	1
62.9199982	0
62.9300003	0
62.9399986	1
62.9500008	2
62.9599991	2
62.9700012	1
62.9799995	3
62.9900017	4
63	7
63.0099983	7
63.0200005	15
63.0299988	20
63.0400009	28
63.0499992	39
63.0600014	65
63.0699997	68
63.0800018	81
63.0900002	89
63.0999985	105
63.1100006	71
63.1199989	58
63.1300011	51
63.1399994	39
63.1500015	25
63.1599998	13
63.1699982	11
63.1800003	9
63.1899986	7
63.2000008	2
63.2099991	3
63.2200012	1
63.2299995	2
63.2400017	3
63.25	0
63.2599983	2
63.2700005	0
63.2799988	1
63.2900009	1
63.2999992	3
63.3100014	1
63.3199997	1
63.3300018	0
63.3400002	2
63.3499985	1
63.3600006	1
63.3699989	2
63.3800011	2
63.3899994	1
63.4000015	1
63.4099998	0
63.4199982	2
63.4300003	2
63.4399986	2
63.4500008	0
63.4599991	2
63.4700012	1
63.4799995	0
63.4900017	1
63.5	0
63.5099983	0
63.5200005	1
63.5299988	1
63.5400009	1
63.5499992	0
63.5600014	0
63.5699997	0
63.5800018	1
63.5900002	0
63.5999985	0
63.6100006	1
63.6199989	1
63.6300011	1
63.6399994	1
63.6500015	1
63.6599998	1
63.6699982	0
63.6800003	0
63.6899986	2
63.7000008	0
63.7099991	1
63.7200012	0
63.7299995	2
63.7400017	0
63.75	0
63.7599983	0
63.7700005	0
63.7799988	1
63.7900009	0
63.7999992	1
63.8100014	2
63.8199997	1
63.8300018	2
63.8400002	0
63.8499985	2
63.8600006	0
63.8699989	1
63.8800011	1
63.8899994	1
63.9000015	0
63.9099998	0
63.9199982	1
63.9300003	0
63.9399986	0
63.9500008	2
63.9599991	2
63.9700012	1
63.9799995	3
63.9900017	7
64	13
64.0100021	19
64.0199966	24
64.0299988	31
64.0400009	33
64.0500031	48
64.0599976	31
64.0699997	39
64.0800018	46
64.0899963	32
64.0999985	29
64.1100006	20
64.1200027	17
64.1299973	14
64.1399994	6
64.1500015	7
64.1600037	1
64.1699982	3
64.1800003	0
64.1900024	1
64.1999969	1
64.2099991	1
64.2200012	0
64.2300034	2
64.2399979	0
64.25	1
64.2600021	1
64.2699966	2
64.2799988	5
64.2900009	2
64.3000031	0
64.3099976	0
64.3199997	1
64.3300018	2
64.3399963	0
64.3499985	1
64.3600006	1
64.3700027	1
64.3799973	0
64.3899994	1
64.4000015	0
64.4100037	1
64.4199982	2
64.4300003	1
64.4400024	1
64.4499969	0
64.4599991	1
64.4700012	3
64.4800034	3
64.4899979	3
64.5	2
64.5100021	0
64.5199966	3
64.5299988	2
64.5400009	1
64.5500031	2
64.5599976	1
64.5699997	2
64.5800018	3
64.5899963	2
64.5999985	2
64.6100006	2
64.6200027	2
64.6299973	0
64.6399994	2
64.6500015	1
64.6600037	2
64.6699982	0
64.6800003	1
64.6900024	1
64.6999969	2
64.7099991	0
64.7200012	0
64.7300034	0
64.7399979	2
64.75	1
64.7600021	1
64.7699966	1
64.7799988	2
64.7900009	1
64.8000031	1
64.8099976	0
64.8199997	1
64.8300018	0
64.8399963	3
64.8499985	1
64.8600006	1
64.8700027	1
64.8799973	0
64.8899994	1
64.9000015	1
64.9100037	1
64.9199982	0
64.9300003	1
64.9400024	1
64.9499969	0
64.9599991	1
64.9700012	1
64.9800034	1
64.9899979	0
65	1
65.0100021	1
65.0199966	6
65.0299988	5
65.0400009	4
65.0500031	13
65.0599976	12
65.0699997	10
65.0800018	12
65.0899963	18
65.0999985	18
65.1100006	19
65.1200027	20
65.1299973	18
65.1399994	8
65.1500015	8
65.1600037	10
65.1699982	3
65.1800003	5
65.1900024	3
65.1999969	3
65.2099991	0
65.2200012	0
65.2300034	0
65.2399979	0
65.25	0
65.2600021	0
65.2699966	2
65.2799988	0
65.2900009	0
65.3000031	2
65.3099976	1
65.3199997	3
65.3300018	1
65.3399963	1
65.3499985	0
65.3600006	0
65.3700027	0
65.3799973	1
65.3899994	1
65.4000015	0
65.4100037	0
65.4199982	0
65.4300003	0
65.4400024	0
65.4499969	0
65.4599991	0
65.4700012	0
65.4800034	0
65.4899979	0
65.5	1
65.5100021	0
65.5199966	0
65.5299988	1
65.5400009	0
65.5500031	3
65.5599976	1
65.5699997	3
65.5800018	1
65.5899963	1
65.5999985	0
65.6100006	0
65.6200027	1
65.6299973	1
65.6399994	0
65.6500015	1
65.6600037	0
65.6699982	0
65.6800003	2
65.6900024	2
65.6999969	0
65.7099991	0
65.7200012	1
65.7300034	0
65.7399979	1
65.75	1
65.7600021	0
65.7699966	1
65.7799988	0
65.7900009	0
65.8000031	0
65.8099976	1
65.8199997	1
65.8300018	1
65.8399963	0
65.8499985	0
65.8600006	1
65.8700027	2
65.8799973	2
65.8899994	1
65.9000015	3
65.9100037	0
65.9199982	1
65.9300003	2
65.9400024	1
65.9499969	0
65.9599991	0
65.9700012	0
65.9800034	0
65.9899979	1
66	0
66.0100021	0
66.0199966	2
66.0299988	1
66.0400009	5
66.0500031	5
66.0599976	3
66.0699997	3
66.0800018	7
66.0899963	11
66.0999985	6
66.1100006	3
66.1200027	8
66.1299973	5
66.1399994	3
66.1500015	3
66.1600037	3
66.1699982	1
66.1800003	1
66.1900024	2
66.1999969	3
66.2099991	3
66.2200012	2
66.2300034	1
66.2399979	1
66.25	2
66.2600021	2
66.2699966	0
66.2799988	2
66.2900009	1
66.3000031	1
66.3099976	0
66.3199997	0
66.3300018	0
66.3399963	1
66.3499985	0
66.3600006	1
66.3700027	0
66.3799973	1
66.3899994	0
66.4000015	3
66.4100037	0
66.4199982	0
66.4300003	3
66.4400024	1
66.4499969	1
66.4599991	0
66.4700012	1
66.4800034	3
66.4899979	1
66.5	1
66.5100021	2
66.5199966	2
66.5299988	4
66.5400009	1
66.5500031	2
66.5599976	0
66.5699997	0
66.5800018	0
66.5899963	0
66.5999985	0
66.6100006	1
66.6200027	0
66.6299973	0
66.6399994	0
66.6500015	1
66.6600037	1
66.6699982	0
66.6800003	1
66.6900024	0
66.6999969	0
66.7099991	1
66.7200012	0
66.7300034	0
66.7399979	1
66.75	1
66.7600021	1
66.7699966	3
66.7799988	0
66.7900009	0
66.8000031	0
66.8099976	1
66.8199997	2
66.8300018	0
66.8399963	0
66.8499985	0
66.8600006	2
66.8700027	2
66.8799973	0
66.8899994	1
66.9000015	0
66.9100037	1
66.9199982	0
66.9300003	0
66.9400024	1
66.9499969	0
66.9599991	1
66.9700012	1
66.9800034	1
66.9899979	1
67	1
67.0100021	1
67.0199966	4
67.0299988	9
67.0400009	18
67.0500031	25
67.0599976	38
67.0699997	65
67.0800018	83
67.0899963	121
67.0999985	138
67.1100006	185
67.1200027	185
67.1299973	189
67.1399994	174
67.1500015	161
67.1600037	140
67.1699982	72
67.1800003	57
67.1900024	32
67.1999969	23
67.2099991	18
67.2200012	7
67.2300034	6
67.2399979	2
67.25	1
67.2600021	1
67.2699966	2
67.2799988	2
67.2900009	0
67.3000031	1
67.3099976	1
67.3199997	0
67.3300018	3
67.3399963	0
67.3499985	0
67.3600006	1
67.3700027	1
67.3799973	1
67.3899994	0
67.4000015	1
67.4100037	2
67.4199982	0
67.4300003	0
67.4400024	1
67.4499969	0
67.4599991	2
67.4700012	0
67.4800034	2
67.4899979	0
67.5	0
67.5100021	1
67.5199966	0
67.5299988	2
67.5400009	1
67.5500031	0
67.5599976	0
67.5699997	1
67.5800018	1
67.5899963	0
67.5999985	0
67.6100006	0
67.6200027	1
67.6299973	0
67.6399994	0
67.6500015	0
67.6600037	0
67.6699982	2
67.6800003	0
67.6900024	0
67.6999969	0
67.7099991	1
67.7200012	0
67.7300034	1
67.7399979	0
67.75	0
67.7600021	1
67.7699966	1
67.7799988	0
67.7900009	1
67.8000031	0
67.8099976	1
67.8199997	0
67.8300018	0
67.8399963	0
67.8499985	2
67.8600006	1
67.8700027	0
67.8799973	2
67.8899994	0
67.9000015	1
67.9100037	0
67.9199982	1
67.9300003	2
67.9400024	1
67.9499969	0
67.9599991	0
67.9700012	1
67.9800034	3
67.9899979	1
68	2
68.0100021	2
68.0199966	2
68.0299988	2
68.0400009	5
68.0500031	16
68.0599976	9
68.0699997	12
68.0800018	17
68.0899963	21
68.0999985	29
68.1100006	29
68.1200027	35
68.1299973	27
68.1399994	16
68.1500015	20
68.1600037	19
68.1699982	19
68.1800003	16
68.1900024	2
68.1999969	2
68.2099991	4
68.2200012	2
68.2300034	2
68.2399979	1
68.25	1
68.2600021	1
68.2699966	0
68.2799988	0
68.2900009	1
68.3000031	0
68.3099976	1
68.3199997	0
68.3300018	2
68.3399963	1
68.3499985	1
68.3600006	2
68.3700027	0
68.3799973	1
68.3899994	0
68.4000015	0
68.4100037	1
68.4199982	1
68.4300003	0
68.4400024	0
68.4499969	0
68.4599991	0
68.4700012	0
68.4800034	0
68.4899979	1
68.5	0
68.5100021	1
68.5199966	1
68.5299988	1
68.5400009	0
68.5500031	1
68.5599976	0
68.5699997	1
68.5800018	1
68.5899963	0
68.5999985	0
68.6100006	1
68.6200027	0
68.6299973	0
68.6399994	1
68.6500015	0
68.6600037	0
68.6699982	0
68.6800003	1
68.6900024	2
68.6999969	2
68.7099991	2
68.7200012	0
68.7300034	0
68.7399979	0
68.75	0
68.7600021	2
68.7699966	1
68.7799988	2
68.7900009	2
68.8000031	1
68.8099976	1
68.8199997	2
68.8300018	0
68.8399963	0
68.8499985	0
68.8600006	2
68.8700027	2
68.8799973	1
68.8899994	2
68.9000015	1
68.9100037	0
68.9199982	3
68.9300003	0
68.9400024	0
68.9499969	1
68.9599991	2
68.9700012	1
68.9800034	4
68.9899979	6
69	8
69.0100021	12
69.0199966	16
69.0299988	23
69.0400009	32
69.0500031	43
69.0599976	54
69.0699997	70
69.0800018	80
69.0899963	125
69.0999985	126
69.1100006	150
69.1200027	180
69.1299973	191
69.1399994	210
69.1500015	189
69.1600037	173
69.1699982	132
69.1800003	119
69.1900024	84
69.1999969	50
69.2099991	38
69.2200012	23
69.2300034	15
69.2399979	11
69.25	3
69.2600021	3
69.2699966	0
69.2799988	1
69.2900009	3
69.3000031	1
69.3099976	1
69.3199997	0
69.3300018	0
69.3399963	1
69.3499985	1
69.3600006	1
69.3700027	0
69.3799973	0
69.3899994	1
69.4000015	0
69.4100037	1
69.4199982	1
69.4300003	1
69.4400024	1
69.4499969	2
69.4599991	1
69.4700012	1
69.4800034	0
69.4899979	3
69.5	0
69.5100021	1
69.5199966	0
69.5299988	2
69.5400009	2
69.5500031	1
69.5599976	1
69.5699997	2
69.5800018	1
69.5899963	0
69.5999985	0
69.6100006	0
69.6200027	1
69.6299973	2
69.6399994	1
69.6500015	0
69.6600037	0
69.6699982	2
69.6800003	0
69.6900024	2
69.6999969	0
69.7099991	2
69.7200012	1
69.7300034	0
69.7399979	2
69.75	0
69.7600021	1
69.7699966	2
69.7799988	0
69.7900009	0
69.8000031	0
69.8099976	2
69.8199997	3
69.8300018	1
69.8399963	1
69.8499985	0
69.8600006	2
69.8700027	1
69.8799973	1
69.8899994	1
69.9000015	2
69.9100037	2
69.9199982	1
69.9300003	1
69.9400024	2
69.9499969	2
69.9599991	3
69.9700012	0
69.9800034	2
69.9899979	1
70	2
70.0100021	4
70.0199966	7
70.0299988	7
70.0400009	6
70.0500031	9
70.0599976	12
70.0699997	13
70.0800018	19
70.0899963	25
70.0999985	23
70.1100006	31
70.1200027	26
70.1299973	40
70.1399994	22
70.1500015	24
70.1600037	29
70.1699982	14
70.1800003	14
70.1900024	12
70.1999969	9
70.2099991	10
70.2200012	5
70.2300034	4
70.2399979	2
70.25	3
70.2600021	1
70.2699966	0
70.2799988	2
70.2900009	1
70.3000031	1
70.3099976	1
70.3199997	0
70.3300018	1
70.3399963	0
70.3499985	1
70.3600006	0
70.3700027	0
70.3799973	1
70.3899994	0
70.4000015	0
70.4100037	0
70.4199982	2
70.4300003	0
70.4400024	0
70.4499969	0
70.4599991	0
70.4700012	1
70.4800034	1
70.4899979	2
70.5	2
70.5100021	0
70.5199966	0
70.5299988	0
70.5400009	1
70.5500031	2
70.5599976	0
70.5699997	0
70.5800018	2
70.5899963	0
70.5999985	1
70.6100006	2
70.6200027	1
70.6299973	3
70.6399994	3
70.6500015	3
70.6600037	2
70.6699982	0
70.6800003	0
70.6900024	1
70.6999969	1
70.7099991	0
70.7200012	2
70.7300034	0
70.7399979	1
70.75	0
70.7600021	0
70.7699966	2
70.7799988	0
70.7900009	1
70.8000031	1
70.8099976	1
70.8199997	1
70.8300018	1
70.8399963	1
70.8499985	0
70.8600006	1
70.8700027	1
70.8799973	1
70.8899994	2
70.9000015	2
70.9100037	3
70.9199982	1
70.9300003	0
70.9400024	2
70.9499969	2
70.9599991	0
70.9700012	1
70.9800034	0
70.9899979	4
71	2
71.0100021	4
71.0199966	11
71.0299988	15
71.0400009	18
71.0500031	23
71.0599976	50
71.0699997	56
71.0800018	74
71.0899963	92
71.0999985	100
71.1100006	107
71.1200027	116
71.1299973	137
71.1399994	117
71.1500015	102
71.1600037	106
71.1699982	85
71.1800003	75
71.1900024	54
71.1999969	33
71.2099991	30
71.2200012	19
71.2300034	7
71.2399979	9
71.25	3
71.2600021	6
71.2699966	5
71.2799988	2
71.2900009	0
71.3000031	0
71.3099976	0
71.3199997	0
71.3300018	0
71.3399963	0
71.3499985	0
71.3600006	1
71.3700027	1
71.3799973	1
71.3899994	0
71.4000015	1
71.4100037	0
71.4199982	1
71.4300003	1
71.4400024	1
71.4499969	2
71.4599991	0
71.4700012	0
71.4800034	1
71.4899979	0
71.5	1
71.5100021	2
71.5199966	1
71.5299988	1
71.5400009	0
71.5500031	1
71.5599976	1
71.5699997	0
71.5800018	0
71.5899963	0
71.5999985	2
71.6100006	0
71.6200027	1
71.6299973	0
71.6399994	1
71.6500015	2
71.6600037	0
71.6699982	0
71.6800003	0
71.6900024	1
71.6999969	0
71.7099991	0
71.7200012	0
71.7300034	0
71.7399979	1
71.75	0
71.7600021	0
71.7699966	0
71.7799988	0
71.7900009	1
71.8000031	1
71.8099976	1
71.8199997	0
71.8300018	2
71.8399963	1
71.8499985	0
71.8600006	1
71.8700027	0
71.8799973	0
71.8899994	0
71.9000015	0
