X	Y
87.4000015	3
87.4100037	1
87.4199982	3
87.4300003	3
87.4400024	4
87.4499969	1
87.4599991	3
87.4700012	2
87.4800034	2
87.4899979	3
87.5	3
87.5100021	1
87.5199966	3
87.5299988	4
87.5400009	5
87.5500031	2
87.5599976	0
87.5699997	2
87.5800018	1
87.5899963	2
87.5999985	4
87.6100006	2
87.6200027	5
87.6299973	0
87.6399994	1
87.6500015	2
87.6600037	4
87.6699982	1
87.6800003	3
87.6900024	2
87.6999969	3
87.7099991	3
87.7200012	3
87.7300034	2
87.7399979	1
87.75	3
87.7600021	2
87.7699966	5
87.7799988	2
87.7900009	0
87.8000031	3
87.8099976	4
87.8199997	4
87.8300018	3
87.8399963	3
87.8499985	1
87.8600006	2
87.8700027	2
87.8799973	3
87.8899994	2
87.9000015	4
87.9100037	1
87.9199982	2
87.9300003	4
87.9400024	1
87.9499969	2
87.9599991	3
87.9700012	4
87.9800034	1
87.9899979	7
88	3
88.0100021	4
88.0199966	4
88.0299988	7
88.0400009	14
88.0500031	13
88.0599976	19
88.0699997	26
88.0800018	33
88.0899963	34
88.0999985	36
88.1100006	38
88.1200027	57
88.1299973	44
88.1399994	36
88.1500015	33
88.1600037	41
88.1699982	37
88.1800003	28
88.1900024	26
88.1999969	26
88.2099991	16
88.2200012	15
88.2300034	6
88.2399979	6
88.25	9
88.2600021	4
88.2699966	8
88.2799988	6
88.2900009	1
88.3000031	2
88.3099976	2
88.3199997	2
88.3300018	4
88.3399963	1
88.3499985	4
88.3600006	2
88.3700027	3
88.3799973	2
88.3899994	4
88.4000015	2
88.4100037	2
88.4199982	2
88.4300003	1
88.4400024	4
88.4499969	4
88.4599991	3
88.4700012	3
88.4800034	2
88.4899979	2
88.5	2
88.5100021	3
88.5199966	3
88.5299988	1
88.5400009	2
88.5500031	3
88.5599976	1
88.5699997	1
88.5800018	3
88.5899963	4
88.5999985	4
88.6100006	3
88.6200027	3
88.6299973	2
88.6399994	2
88.6500015	2
88.6600037	4
88.6699982	2
88.6800003	1
88.6900024	4
88.6999969	2
88.7099991	3
88.7200012	2
88.7300034	0
88.7399979	1
88.75	1
88.7600021	0
88.7699966	2
88.7799988	3
88.7900009	4
88.8000031	2
88.8099976	2
88.8199997	1
88.8300018	1
88.8399963	2
88.8499985	0
88.8600006	2
88.8700027	2
88.8799973	2
88.8899994	2
88.9000015	4
88.9100037	4
88.9199982	2
88.9300003	3
88.9400024	4
88.9499969	4
88.9599991	3
88.9700012	4
88.9800034	2
88.9899979	9
89	7
89.0100021	9
89.0199966	15
89.0299988	24
89.0400009	18
89.0500031	29
89.0599976	31
89.0699997	44
89.0800018	55
89.0899963	66
89.0999985	57
89.1100006	65
89.1200027	67
89.1299973	53
89.1399994	70
89.1500015	47
89.1600037	42
89.1699982	38
89.1800003	35
89.1900024	25
89.1999969	26
89.2099991	12
89.2200012	10
89.2300034	7
89.2399979	3
89.25	5
89.2600021	8
89.2699966	3
89.2799988	3
89.2900009	4
89.3000031	3
89.3099976	2
89.3199997	4
89.3300018	5
89.3399963	7
89.3499985	2
89.3600006	3
89.3700027	2
89.3799973	2
89.3899994	2
89.4000015	3
89.4100037	3
89.4199982	0
89.4300003	3
89.4400024	6
89.4499969	3
89.4599991	0
89.4700012	2
89.4800034	2
89.4899979	2
89.5	0
89.5100021	5
89.5199966	2
89.5299988	1
89.5400009	1
89.5500031	1
89.5599976	1
89.5699997	1
89.5800018	4
89.5899963	3
89.5999985	4
89.6100006	3
89.6200027	2
89.6299973	6
89.6399994	3
89.6500015	5
89.6600037	0
89.6699982	4
89.6800003	2
89.6900024	5
89.6999969	5
89.7099991	2
89.7200012	1
89.7300034	0
89.7399979	2
89.75	4
89.7600021	2
89.7699966	3
89.7799988	4
89.7900009	2
89.8000031	4
89.8099976	2
89.8199997	1
89.8300018	3
89.8399963	3
89.8499985	2
89.8600006	1
89.8700027	1
89.8799973	1
89.8899994	4
89.9000015	4
89.9100037	6
89.9199982	3
89.9300003	2
89.9400024	5
89.9499969	2
89.9599991	5
89.9700012	4
89.9800034	9
89.9899979	6
90	8
90.0100021	10
90.0199966	13
90.0299988	15
90.0400009	21
90.0500031	30
90.0599976	34
90.0699997	28
90.0800018	27
90.0899963	39
90.0999985	30
90.1100006	34
90.1200027	27
90.1299973	23
90.1399994	28
90.1500015	22
90.1600037	14
90.1699982	13
90.1800003	6
90.1900024	10
90.1999969	9
90.2099991	7
90.2200012	6
90.2300034	2
90.2399979	3
90.25	2
90.2600021	2
90.2699966	6
90.2799988	4
90.2900009	5
90.3000031	2
90.3099976	2
90.3199997	4
90.3300018	1
90.3399963	5
90.3499985	1
90.3600006	1
90.3700027	2
90.3799973	1
90.3899994	2
90.4000015	3
90.4100037	3
90.4199982	2
90.4300003	2
90.4400024	2
90.4499969	2
90.4599991	2
90.4700012	1
90.4800034	0
90.4899979	2
90.5	3
90.5100021	4
90.5199966	4
90.5299988	4
90.5400009	2
90.5500031	2
90.5599976	3
90.5699997	3
90.5800018	4
90.5899963	3
90.5999985	2
90.6100006	4
90.6200027	2
90.6299973	1
90.6399994	0
90.6500015	3
90.6600037	3
90.6699982	2
90.6800003	2
90.6900024	2
90.6999969	3
90.7099991	4
90.7200012	0
90.7300034	3
90.7399979	4
90.75	5
90.7600021	3
90.7699966	3
90.7799988	3
90.7900009	1
90.8000031	2
90.8099976	0
90.8199997	4
90.8300018	2
90.8399963	0
90.8499985	1
90.8600006	2
90.8700027	3
90.8799973	0
90.8899994	1
90.9000015	2
90.9100037	0
90.9199982	0
90.9300003	2
90.9400024	5
90.9499969	2
90.9599991	3
90.9700012	6
90.9800034	5
90.9899979	4
91	6
91.0100021	6
91.0199966	9
91.0299988	6
91.0400009	12
91.0500031	14
91.0599976	19
91.0699997	24
91.0800018	10
91.0899963	14
91.0999985	14
91.1100006	20
91.1200027	20
91.1299973	19
91.1399994	21
91.1500015	19
91.1600037	11
91.1699982	8
91.1800003	8
91.1900024	9
91.1999969	9
91.2099991	8
91.2200012	6
91.2300034	3
91.2399979	1
91.25	4
91.2600021	3
91.2699966	3
91.2799988	2
91.2900009	2
91.3000031	0
91.3099976	0
91.3199997	3
91.3300018	4
91.3399963	3
91.3499985	1
91.3600006	4
91.3700027	2
91.3799973	0
91.3899994	4
91.4000015	2
91.4100037	3
91.4199982	2
91.4300003	1
91.4400024	0
91.4499969	5
91.4599991	3
91.4700012	5
91.4800034	5
91.4899979	5
91.5	2
91.5100021	2
91.5199966	3
91.5299988	5
91.5400009	2
91.5500031	2
91.5599976	3
91.5699997	2
91.5800018	3
91.5899963	1
91.5999985	1
91.6100006	3
91.6200027	0
91.6299973	4
91.6399994	2
91.6500015	3
91.6600037	5
91.6699982	2
91.6800003	3
91.6900024	3
91.6999969	3
91.7099991	3
91.7200012	0
91.7300034	5
91.7399979	4
91.75	4
91.7600021	3
91.7699966	5
91.7799988	1
91.7900009	2
91.8000031	2
91.8099976	5
91.8199997	1
91.8300018	1
91.8399963	1
91.8499985	1
91.8600006	3
91.8700027	5
91.8799973	2
91.8899994	2
91.9000015	3
91.9100037	2
91.9199982	1
91.9300003	4
91.9400024	1
91.9499969	2
91.9599991	2
91.9700012	1
91.9800034	4
91.9899979	2
92	1
92.0100021	3
92.0199966	3
92.0299988	5
92.0400009	3
92.0500031	4
92.0599976	6
92.0699997	4
92.0800018	6
92.0899963	5
92.0999985	4
92.1100006	5
92.1200027	6
92.1299973	8
92.1399994	8
92.1500015	9
92.1600037	8
92.1699982	4
92.1800003	5
92.1900024	6
92.1999969	6
92.2099991	3
92.2200012	3
92.2300034	2
92.2399979	6
92.25	6
92.2600021	5
92.2699966	2
92.2799988	2
92.2900009	2
92.3000031	3
92.3099976	2
92.3199997	5
92.3300018	4
92.3399963	3
92.3499985	4
92.3600006	5
92.3700027	3
92.3799973	2
92.3899994	2
92.4000015	4
92.4100037	1
92.4199982	3
92.4300003	2
92.4400024	2
92.4499969	3
92.4599991	4
92.4700012	1
92.4800034	1
92.4899979	1
92.5	1
92.5100021	3
92.5199966	3
92.5299988	2
92.5400009	4
92.5500031	1
92.5599976	5
92.5699997	8
92.5800018	3
92.5899963	2
92.5999985	2
92.6100006	2
92.6200027	3
92.6299973	2
92.6399994	5
92.6500015	2
92.6600037	2
92.6699982	1
92.6800003	1
92.6900024	3
92.6999969	5
92.7099991	2
92.7200012	3
92.7300034	4
92.7399979	3
92.75	7
92.7600021	2
92.7699966	2
92.7799988	1
92.7900009	2
92.8000031	3
92.8099976	2
92.8199997	2
92.8300018	2
92.8399963	3
92.8499985	3
92.8600006	6
92.8700027	3
92.8799973	2
92.8899994	4
92.9000015	3
92.9100037	2
92.9199982	1
92.9300003	0
92.9400024	0
92.9499969	4
92.9599991	3
92.9700012	2
92.9800034	3
92.9899979	6
93	4
93.0100021	7
93.0199966	14
93.0299988	12
93.0400009	18
93.0500031	22
93.0599976	26
93.0699997	42
93.0800018	50
93.0899963	54
93.0999985	60
93.1100006	61
93.1200027	59
93.1299973	77
93.1399994	65
93.1500015	65
93.1600037	56
93.1699982	49
93.1800003	34
93.1900024	29
93.1999969	23
93.2099991	13
93.2200012	11
93.2300034	11
93.2399979	8
93.25	5
93.2600021	4
93.2699966	5
93.2799988	4
93.2900009	7
93.3000031	5
93.3099976	2
93.3199997	3
93.3300018	2
93.3399963	3
93.3499985	3
93.3600006	3
93.3700027	0
93.3799973	1
93.3899994	2
93.4000015	1
93.4100037	1
93.4199982	3
93.4300003	3
93.4400024	3
93.4499969	3
93.4599991	1
93.4700012	1
93.4800034	7
93.4899979	3
93.5	2
93.5100021	0
93.5199966	2
93.5299988	4
93.5400009	2
93.5500031	2
93.5599976	2
93.5699997	2
93.5800018	4
93.5899963	3
93.5999985	6
93.6100006	4
93.6200027	3
93.6299973	4
93.6399994	1
93.6500015	1
93.6600037	2
93.6699982	3
93.6800003	4
93.6900024	2
93.6999969	1
93.7099991	2
93.7200012	1
93.7300034	1
93.7399979	2
93.75	1
93.7600021	1
93.7699966	5
93.7799988	3
93.7900009	1
93.8000031	4
93.8099976	3
93.8199997	4
93.8300018	1
93.8399963	1
93.8499985	4
93.8600006	3
93.8700027	1
93.8799973	4
93.8899994	0
93.9000015	0
93.9100037	2
93.9199982	1
93.9300003	4
93.9400024	1
93.9499969	2
93.9599991	3
93.9700012	2
93.9800034	2
93.9899979	3
94	3
94.0100021	2
94.0199966	1
94.0299988	7
94.0400009	9
94.0500031	7
94.0599976	12
94.0699997	17
94.0800018	20
94.0899963	21
94.0999985	23
94.1100006	24
94.1200027	25
94.1299973	22
94.1399994	27
94.1500015	24
94.1600037	19
94.1699982	24
94.1800003	14
94.1900024	9
94.1999969	7
94.2099991	11
94.2200012	5
94.2300034	3
94.2399979	5
94.25	4
94.2600021	3
94.2699966	5
94.2799988	3
94.2900009	0
94.3000031	4
94.3099976	5
94.3199997	1
94.3300018	1
94.3399963	1
94.3499985	4
94.3600006	3
94.3700027	3
94.3799973	1
94.3899994	1
94.4000015	3
94.4100037	1
94.4199982	3
94.4300003	1
94.4400024	4
94.4499969	3
94.4599991	4
94.4700012	4
94.4800034	1
94.4899979	1
94.5	1
94.5100021	2
94.5199966	2
94.5299988	3
94.5400009	0
94.5500031	2
94.5599976	4
94.5699997	5
94.5800018	2
94.5899963	2
94.5999985	3
94.6100006	3
94.6200027	1
94.6299973	0
94.6399994	0
94.6500015	5
94.6600037	4
94.6699982	4
94.6800003	2
94.6900024	4
94.6999969	5
94.7099991	2
94.7200012	1
94.7300034	2
94.7399979	4
94.75	3
94.7600021	2
94.7699966	5
94.7799988	4
94.7900009	1
94.8000031	3
94.8099976	3
94.8199997	3
94.8300018	1
94.8399963	6
94.8499985	2
94.8600006	2
94.8700027	1
94.8799973	4
94.8899994	2
94.9000015	0
94.9100037	1
94.9199982	2
94.9300003	1
94.9400024	1
94.9499969	1
94.9599991	4
94.9700012	2
94.9800034	5
94.9899979	14
95	21
95.0100021	17
95.0199966	27
95.0299988	37
95.0400009	43
95.0500031	48
95.0599976	69
95.0699997	68
95.0800018	93
95.0899963	121
95.0999985	131
95.1100006	113
95.1200027	125
95.1299973	139
95.1399994	132
95.1500015	125
95.1600037	138
95.1699982	114
95.1800003	96
95.1900024	78
95.1999969	69
95.2099991	42
95.2200012	36
95.2300034	31
95.2399979	24
95.25	16
95.2600021	10
95.2699966	8
95.2799988	4
95.2900009	7
95.3000031	4
95.3099976	5
95.3199997	2
95.3300018	1
95.3399963	0
95.3499985	3
95.3600006	4
95.3700027	5
95.3799973	2
95.3899994	6
95.4000015	5
95.4100037	1
95.4199982	4
95.4300003	4
95.4400024	2
95.4499969	5
95.4599991	1
95.4700012	3
95.4800034	3
95.4899979	1
95.5	1
95.5100021	4
95.5199966	5
95.5299988	3
95.5400009	2
95.5500031	1
95.5599976	4
95.5699997	3
95.5800018	4
95.5899963	4
95.5999985	1
95.6100006	6
95.6200027	2
95.6299973	4
95.6399994	3
95.6500015	4
95.6600037	2
95.6699982	1
95.6800003	2
95.6900024	6
95.6999969	2
95.7099991	3
95.7200012	0
95.7300034	1
95.7399979	3
95.75	4
95.7600021	3
95.7699966	3
95.7799988	3
95.7900009	3
95.8000031	2
95.8099976	5
95.8199997	5
95.8300018	3
95.8399963	6
95.8499985	4
95.8600006	1
95.8700027	0
95.8799973	4
95.8899994	2
95.9000015	2
95.9100037	4
95.9199982	2
95.9300003	4
95.9400024	3
95.9499969	1
95.9599991	3
95.9700012	3
95.9800034	5
95.9899979	2
96	4
96.0100021	5
96.0199966	6
96.0299988	6
96.0400009	6
96.0500031	12
96.0599976	13
96.0699997	20
96.0800018	10
96.0899963	16
96.0999985	16
96.1100006	17
96.1200027	25
96.1299973	20
96.1399994	22
96.1500015	16
96.1600037	16
96.1699982	15
96.1800003	18
96.1900024	19
96.1999969	13
96.2099991	15
96.2200012	4
96.2300034	5
96.2399979	3
96.25	5
96.2600021	4
96.2699966	1
96.2799988	4
96.2900009	1
96.3000031	5
96.3099976	2
96.3199997	2
96.3300018	3
96.3399963	1
96.3499985	5
96.3600006	3
96.3700027	1
96.3799973	1
96.3899994	1
96.4000015	3
96.4100037	3
96.4199982	4
96.4300003	0
96.4400024	3
96.4499969	1
96.4599991	1
96.4700012	1
96.4800034	1
96.4899979	1
96.5	0
96.5100021	0
96.5199966	0
96.5299988	3
96.5400009	3
96.5500031	3
96.5599976	1
96.5699997	3
96.5800018	0
96.5899963	3
96.5999985	1
96.6100006	3
96.6200027	5
96.6299973	2
96.6399994	3
96.6500015	4
96.6600037	2
96.6699982	4
96.6800003	2
96.6900024	5
96.6999969	1
96.7099991	3
96.7200012	1
96.7300034	0
96.7399979	4
96.75	4
96.7600021	1
96.7699966	1
96.7799988	5
96.7900009	2
96.8000031	4
96.8099976	8
96.8199997	5
96.8300018	4
96.8399963	3
96.8499985	0
96.8600006	3
96.8700027	1
96.8799973	1
96.8899994	6
96.9000015	3
96.9100037	2
96.9199982	5
96.9300003	0
96.9400024	3
96.9499969	3
96.9599991	5
96.9700012	7
96.9800034	5
96.9899979	8
97	9
97.0100021	17
97.0199966	22
97.0299988	29
97.0400009	36
97.0500031	24
97.0599976	34
97.0699997	46
97.0800018	73
97.0899963	69
97.0999985	63
97.1100006	60
97.1200027	60
97.1299973	72
97.1399994	66
97.1500015	62
97.1600037	40
97.1699982	55
97.1800003	47
97.1900024	37
97.1999969	28
97.2099991	26
97.2200012	26
97.2300034	20
97.2399979	17
97.25	16
97.2600021	10
97.2699966	7
97.2799988	5
97.2900009	3
97.3000031	4
97.3099976	6
97.3199997	3
97.3300018	2
97.3399963	2
97.3499985	2
97.3600006	1
97.3700027	2
97.3799973	0
97.3899994	3
97.4000015	1
97.4100037	0
97.4199982	5
97.4300003	4
97.4400024	4
97.4499969	2
97.4599991	4
97.4700012	4
97.4800034	6
97.4899979	4
97.5	3
97.5100021	4
97.5199966	4
97.5299988	3
97.5400009	2
97.5500031	2
97.5599976	2
97.5699997	2
97.5800018	2
97.5899963	2
97.5999985	4
97.6100006	1
97.6200027	2
97.6299973	1
97.6399994	3
97.6500015	5
97.6600037	2
97.6699982	2
97.6800003	3
97.6900024	4
97.6999969	2
97.7099991	4
97.7200012	1
97.7300034	1
97.7399979	2
97.75	2
97.7600021	2
97.7699966	3
97.7799988	1
97.7900009	3
97.8000031	2
97.8099976	2
97.8199997	2
97.8300018	2
97.8399963	3
97.8499985	2
97.8600006	1
97.8700027	2
97.8799973	2
97.8899994	2
97.9000015	5
97.9100037	2
97.9199982	2
97.9300003	5
97.9400024	3
97.9499969	3
97.9599991	3
97.9700012	3
97.9800034	2
97.9899979	1
98	3
98.0100021	5
98.0199966	4
98.0299988	6
98.0400009	6
98.0500031	6
98.0599976	13
98.0699997	15
98.0800018	19
98.0899963	15
98.0999985	13
98.1100006	17
98.1200027	24
98.1299973	23
98.1399994	27
98.1500015	20
98.1600037	14
98.1699982	11
98.1800003	11
98.1900024	22
98.1999969	12
98.2099991	14
98.2200012	12
98.2300034	12
98.2399979	7
98.25	4
98.2600021	5
98.2699966	10
98.2799988	3
98.2900009	4
98.3000031	5
98.3099976	2
98.3199997	4
98.3300018	1
98.3399963	2
98.3499985	4
98.3600006	3
98.3700027	3
98.3799973	2
98.3899994	1
98.4000015	0
98.4100037	4
98.4199982	0
98.4300003	3
98.4400024	1
98.4499969	3
98.4599991	3
98.4700012	0
98.4800034	2
98.4899979	1
98.5	1
98.5100021	1
98.5199966	2
98.5299988	3
98.5400009	3
98.5500031	2
98.5599976	4
98.5699997	1
98.5800018	1
98.5899963	2
98.5999985	3
98.6100006	3
98.6200027	3
98.6299973	0
98.6399994	3
98.6500015	3
98.6600037	4
98.6699982	1
98.6800003	2
98.6900024	2
98.6999969	3
98.7099991	2
98.7200012	3
98.7300034	1
98.7399979	3
98.75	6
98.7600021	3
98.7699966	6
98.7799988	4
98.7900009	4
98.8000031	5
98.8099976	1
98.8199997	1
98.8300018	3
98.8399963	6
98.8499985	3
98.8600006	2
98.8700027	5
98.8799973	2
98.8899994	2
98.9000015	4
98.9100037	4
98.9199982	1
98.9300003	2
98.9400024	3
98.9499969	3
98.9599991	5
98.9700012	10
98.9800034	15
98.9899979	19
99	19
99.0100021	35
99.0199966	34
99.0299988	38
99.0400009	37
99.0500031	55
99.0599976	65
99.0699997	82
99.0800018	77
99.0899963	90
99.0999985	82
99.1100006	89
99.1200027	98
99.1299973	96
99.1399994	79
99.1500015	78
99.1600037	76
99.1699982	68
99.1800003	40
99.1900024	47
99.1999969	49
99.2099991	32
99.2200012	22
99.2300034	20
99.2399979	16
99.25	16
99.2600021	10
99.2699966	8
99.2799988	6
99.2900009	7
99.3000031	2
99.3099976	6
99.3199997	2
99.3300018	3
99.3399963	4
99.3499985	4
99.3600006	3
99.3700027	0
99.3799973	1
99.3899994	1
99.4000015	1
99.4100037	2
99.4199982	2
99.4300003	2
99.4400024	4
99.4499969	1
99.4599991	1
99.4700012	3
99.4800034	0
99.4899979	5
99.5	1
99.5100021	1
99.5199966	1
99.5299988	3
99.5400009	3
99.5500031	3
99.5599976	5
99.5699997	1
99.5800018	3
99.5899963	4
99.5999985	4
99.6100006	3
99.6200027	3
99.6299973	3
99.6399994	5
99.6500015	4
99.6600037	2
99.6699982	2
99.6800003	0
99.6900024	3
99.6999969	1
99.7099991	1
99.7200012	2
99.7300034	5
99.7399979	1
99.75	2
99.7600021	3
99.7699966	2
99.7799988	1
99.7900009	2
99.8000031	4
99.8099976	2
99.8199997	4
99.8300018	2
99.8399963	4
99.8499985	6
99.8600006	5
99.8700027	2
99.8799973	5
99.8899994	2
99.9000015	2
99.9100037	2
99.9199982	1
99.9300003	2
99.9400024	5
99.9499969	2
99.9599991	0
99.9700012	2
99.9800034	3
99.9899979	5
100	3
100.010002	6
100.019997	8
100.029999	7
100.040001	8
100.050003	10
100.059998	14
100.07	19
100.080002	22
100.089996	22
100.099998	28
100.110001	31
100.120003	25
100.129997	36
100.139999	41
100.150002	41
100.160004	35
100.169998	26
100.18	14
100.190002	18
100.199997	15
100.209999	16
100.220001	10
100.230003	9
100.239998	5
100.25	5
100.260002	6
100.269997	6
100.279999	3
100.290001	3
100.300003	1
100.309998	2
100.32	0
100.330002	1
100.339996	2
100.349998	0
100.360001	5
100.370003	5
100.379997	6
100.389999	3
100.400002	2
100.410004	3
100.419998	2
100.43	4
100.440002	4
100.449997	2
100.459999	3
100.470001	2
100.480003	2
100.489998	2
100.5	3
100.510002	1
100.519997	1
100.529999	3
100.540001	3
100.550003	1
100.559998	2
100.57	4
100.580002	1
100.589996	2
100.599998	0
100.610001	2
100.620003	4
100.629997	3
100.639999	1
100.650002	5
100.660004	2
100.669998	3
100.68	2
100.690002	4
100.699997	1
100.709999	3
100.720001	4
100.730003	0
100.739998	6
100.75	4
100.760002	1
100.769997	4
100.779999	2
100.790001	2
100.800003	4
100.809998	1
100.82	3
100.830002	3
100.839996	2
100.849998	4
100.860001	2
100.870003	4
100.879997	5
100.889999	5
100.900002	5
100.910004	4
100.919998	3
100.93	1
100.940002	3
100.949997	3
100.959999	5
100.970001	11
100.980003	10
100.989998	12
101	21
101.010002	20
101.019997	29
101.029999	41
101.040001	50
101.050003	50
101.059998	65
101.07	85
101.080002	77
101.089996	105
101.099998	116
101.110001	105
101.120003	102
101.129997	121
101.139999	108
101.150002	100
101.160004	100
101.169998	82
101.18	76
101.190002	58
101.199997	53
101.209999	45
101.220001	31
101.230003	26
101.239998	12
101.25	14
101.260002	7
101.269997	6
101.279999	7
101.290001	3
101.300003	3
101.309998	7
101.32	5
101.330002	1
101.339996	1
101.349998	6
101.360001	1
101.370003	5
101.379997	3
101.389999	1
101.400002	4
101.410004	9
101.419998	4
101.43	2
101.440002	1
101.449997	1
101.459999	1
101.470001	2
101.480003	4
101.489998	0
101.5	1
101.510002	1
101.519997	3
101.529999	3
101.540001	2
101.550003	2
101.559998	2
101.57	2
101.580002	1
101.589996	0
101.599998	2
101.610001	1
101.620003	1
101.629997	1
101.639999	2
101.650002	2
101.660004	2
101.669998	2
101.68	2
101.690002	1
101.699997	2
101.709999	1
101.720001	4
101.730003	4
101.739998	2
101.75	3
101.760002	1
101.769997	2
101.779999	1
101.790001	0
101.800003	2
101.809998	3
101.82	1
101.830002	2
101.839996	1
101.849998	1
101.860001	6
101.870003	3
101.879997	3
101.889999	1
101.900002	4
101.910004	3
101.919998	1
101.93	3
101.940002	3
101.949997	2
101.959999	3
101.970001	5
101.980003	4
101.989998	1
102	0
102.010002	5
102.019997	7
102.029999	7
102.040001	8
102.050003	10
102.059998	14
102.07	16
102.080002	14
102.089996	14
102.099998	20
102.110001	28
102.120003	27
102.129997	21
102.139999	22
102.150002	27
102.160004	19
102.169998	12
102.18	19
102.190002	16
102.199997	14
102.209999	7
102.220001	6
102.230003	7
102.239998	5
102.25	4
102.260002	2
102.269997	3
102.279999	5
102.290001	2
102.300003	1
102.309998	3
102.32	5
102.330002	3
102.339996	1
102.349998	4
102.360001	3
102.370003	2
102.379997	3
102.389999	2
102.400002	2
102.410004	1
102.419998	2
102.43	5
102.440002	2
102.449997	1
102.459999	3
102.470001	0
102.480003	4
102.489998	3
102.5	2
102.510002	4
102.519997	4
102.529999	2
102.540001	3
102.550003	2
102.559998	2
102.57	5
102.580002	4
102.589996	4
102.599998	3
102.610001	3
102.620003	3
102.629997	1
102.639999	1
102.650002	2
102.660004	4
102.669998	3
102.68	0
102.690002	3
102.699997	3
102.709999	2
102.720001	2
102.730003	3
102.739998	3
102.75	0
102.760002	3
102.769997	2
102.779999	1
102.790001	2
102.800003	1
102.809998	2
102.82	3
102.830002	2
102.839996	2
102.849998	2
102.860001	2
102.870003	1
102.879997	2
102.889999	3
102.900002	2
102.910004	2
102.919998	3
102.93	4
102.940002	1
102.949997	2
102.959999	1
102.970001	2
102.980003	4
102.989998	2
103	5
103.010002	7
103.019997	5
103.029999	9
103.040001	7
103.050003	9
103.059998	13
103.07	16
103.080002	25
103.089996	21
103.099998	21
103.110001	27
103.120003	31
103.129997	23
103.139999	31
103.150002	31
103.160004	25
103.169998	20
103.18	27
103.190002	29
103.199997	19
103.209999	15
103.220001	9
103.230003	7
103.239998	8
103.25	6
103.260002	1
103.269997	2
103.279999	6
103.290001	2
103.300003	2
103.309998	2
103.32	1
103.330002	4
103.339996	3
103.349998	2
103.360001	0
103.370003	3
103.379997	5
103.389999	2
103.400002	1
103.410004	5
103.419998	1
103.43	2
103.440002	4
103.449997	1
103.459999	2
103.470001	2
103.480003	1
103.489998	2
103.5	1
103.510002	4
103.519997	1
103.529999	1
103.540001	3
103.550003	3
103.559998	5
103.57	2
103.580002	1
103.589996	1
103.599998	1
103.610001	1
103.620003	1
103.629997	2
103.639999	3
103.650002	2
103.660004	1
103.669998	1
103.68	0
103.690002	5
103.699997	1
103.709999	6
103.720001	2
103.730003	2
103.739998	3
103.75	4
103.760002	1
103.769997	2
103.779999	3
103.790001	1
103.800003	0
103.809998	0
103.82	3
103.830002	1
103.839996	3
103.849998	3
103.860001	3
103.870003	2
103.879997	1
103.889999	2
103.900002	2
103.910004	2
103.919998	4
103.93	2
103.940002	3
103.949997	0
103.959999	2
103.970001	3
103.980003	3
103.989998	1
104	1
104.010002	3
104.019997	1
104.029999	2
104.040001	3
104.050003	11
104.059998	7
104.07	4
104.080002	4
104.089996	4
104.099998	6
104.110001	10
104.120003	15
104.129997	7
104.139999	13
104.150002	3
104.160004	6
104.169998	5
104.18	8
104.190002	4
104.199997	5
104.209999	7
104.220001	7
104.230003	3
104.239998	5
104.25	4
104.260002	4
104.269997	1
104.279999	1
104.290001	2
104.300003	0
104.309998	1
104.32	1
104.330002	2
104.339996	2
104.349998	3
104.360001	2
104.370003	3
104.379997	4
104.389999	1
104.400002	2
104.410004	3
104.419998	1
104.43	3
104.440002	0
104.449997	3
104.459999	3
104.470001	3
104.480003	2
104.489998	1
104.5	3
104.510002	2
104.519997	1
104.529999	2
104.540001	2
104.550003	3
104.559998	2
104.57	3
104.580002	3
104.589996	2
104.599998	1
104.610001	2
104.620003	0
104.629997	2
104.639999	4
104.650002	4
104.660004	6
104.669998	2
104.68	3
104.690002	2
104.699997	3
104.709999	2
104.720001	4
104.730003	3
104.739998	3
104.75	0
104.760002	0
104.769997	2
104.779999	3
104.790001	4
104.800003	2
104.809998	2
104.82	2
104.830002	5
104.839996	4
104.849998	3
104.860001	1
104.870003	3
104.879997	4
104.889999	2
104.900002	4
104.910004	1
104.919998	4
104.93	5
104.940002	2
104.949997	4
104.959999	4
104.970001	2
104.980003	4
104.989998	6
105	5
105.010002	5
105.019997	8
105.029999	9
105.040001	28
105.050003	12
105.059998	17
105.07	12
105.080002	15
105.089996	19
105.099998	33
105.110001	20
105.120003	25
105.129997	19
105.139999	23
105.150002	22
105.160004	20
105.169998	17
105.18	14
105.190002	8
105.199997	16
105.209999	11
105.220001	12
105.230003	8
105.239998	5
105.25	7
105.260002	5
105.269997	2
105.279999	0
105.290001	4
105.300003	1
105.309998	1
105.32	2
105.330002	2
105.339996	2
105.349998	1
105.360001	2
105.370003	5
105.379997	3
105.389999	4
105.400002	4
105.410004	3
105.419998	0
105.43	2
105.440002	1
105.449997	2
105.459999	3
105.470001	0
105.480003	2
105.489998	0
105.5	1
105.510002	1
105.519997	1
105.529999	4
105.540001	4
105.550003	4
105.559998	7
105.57	6
105.580002	2
105.589996	0
105.599998	5
105.610001	3
105.620003	5
105.629997	2
105.639999	2
105.650002	1
105.660004	1
105.669998	2
105.68	2
105.690002	1
105.699997	1
105.709999	0
105.720001	4
105.730003	3
105.739998	1
105.75	2
105.760002	2
105.769997	3
105.779999	2
105.790001	1
105.800003	1
105.809998	1
105.82	0
105.830002	3
105.839996	2
105.849998	3
105.860001	1
105.870003	2
